customer_ID,plan
10008345,1012013
10008346,1033114
10008347,1133113
10008348,1033011
10008349,1133103
10008350,1033002
10008354,0011003
10008362,1033013
10008363,0012002
10008366,0033003
10008367,0033103
10008375,1022012
10008377,0011002
10008380,1133114
10008384,1133111
10008386,1033112
10008389,1133111
10008390,0022002
10008392,1143114
10008395,2033101
10008397,1133012
10008399,1133002
10008402,1013012
10008404,1132114
10008410,1023101
10008412,1033102
10008414,1013012
10008417,0122001
10008419,1033113
10008420,2011012
10008422,0013002
10008424,0023002
10008426,1112113
10008428,2011013
10008429,1033012
10008430,0122002
10008436,1133113
10008441,0022003
10008444,1122113
10008446,1112113
10008447,1032002
10008453,1113101
10008458,1133113
10008464,0022002
10008466,1033013
10008467,2021013
10008471,1143112
10008475,1013111
10008476,1133112
10008481,1033002
10008484,1011014
10008485,1043014
10008488,1122111
10008489,1133113
10008495,2013113
10008498,2033114
10008503,1143114
10008506,0013001
10008507,1012012
10008508,1013101
10008509,1033012
10008510,1133112
10008511,0013002
10008512,1022012
10008513,1133103
10008515,1133111
10008516,0013002
10008518,0033001
10008519,0023001
10008520,0011002
10008522,2123113
10008523,1022012
10008524,1033102
10008527,0012002
10008529,1133012
10008531,1011002
10008536,2123111
10008537,1032002
10008545,1013002
10008548,2113002
10008549,0023002
10008550,1043111
10008551,0011002
10008555,1023013
10008558,2123113
10008560,1132113
10008562,1032013
10008563,0011002
10008564,1132111
10008567,1022113
10008568,0113002
10008569,2012002
10008571,2123101
10008572,1011011
10008573,2133012
10008576,1133111
10008578,1133101
10008582,1022013
10008585,0133002
10008588,1133112
10008589,1123102
10008590,1022012
10008593,0043012
10008598,1133111
10008602,1033012
10008603,1033011
10008605,1122112
10008607,1132102
10008613,0043002
10008614,1133113
10008616,1033013
10008617,1123111
10008619,1043103
10008626,1143114
10008629,0013002
10008630,1133112
10008633,1112102
10008635,1111113
10008641,1033013
10008646,0033002
10008651,0011002
10008653,2033013
10008657,2143112
10008658,1111013
10008660,0033002
10008661,1133102
10008662,2013013
10008663,0111003
10008668,1111112
10008673,1013114
10008679,1133013
10008683,0022003
10008685,1122112
10008688,2033102
10008692,1133113
10008697,1143112
10008705,1133111
10008707,1133111
10008708,0032002
10008709,2032102
10008710,1032112
10008712,1133113
10008713,0133002
10008714,1033012
10008716,1033012
10008717,1033011
10008719,1023012
10008727,0013002
10008729,1133111
10008732,1111102
10008735,0013012
10008737,1013013
10008740,0012002
10008744,1122012
10008748,2112114
10008749,1033113
10008753,1123002
10008758,1133012
10008760,0033012
10008763,1133012
10008765,1122102
10008766,1043013
10008767,1143102
10008769,1123104
10008777,1033113
10008780,2133013
10008786,1122012
10008794,1113012
10008795,1033011
10008796,2033011
10008802,1033012
10008803,1133102
10008808,1033011
10008810,0111001
10008812,0123003
10008813,0133001
10008818,1023113
10008819,2032012
10008820,0123002
10008821,0011001
10008822,1133113
10008823,1112001
10008825,1133111
10008836,1143112
10008838,1133113
10008839,1033111
10008841,1032012
10008846,1133012
10008847,1033002
10008848,1013001
10008849,1033013
10008859,1033012
10008863,1111011
10008866,1023002
10008868,1033011
10008869,0023003
10008872,1043013
10008874,2132112
10008875,0033002
10008877,2143014
10008880,1032112
10008882,1133002
10008885,0012001
10008886,1123112
10008888,1121113
10008890,1023002
10008891,1123113
10008892,1133012
10008893,1113114
10008895,0023001
10008896,1133012
10008899,1122112
10008901,1033113
10008909,2123113
10008910,2112013
10008916,2143102
10008917,0011002
10008921,0011002
10008923,1133102
10008924,1133102
10008926,0033003
10008929,1133103
10008931,1033012
10008937,2043003
10008939,1123102
10008941,1133112
10008942,1133113
10008943,1133114
10008947,1013013
10008949,0033003
10008950,1133113
10008951,1022012
10008954,1133102
10008955,1033102
10008956,2033103
10008957,0011002
10008958,1133111
10008959,0011001
10008963,0111002
10008964,2011012
10008969,1043013
10008970,0011001
10008980,1023013
10008982,1133102
10008983,1111011
10008988,2012002
10008990,1022102
10008998,2011013
10009001,1033012
10009003,1133111
10009010,0023002
10009013,1033012
10009014,0033002
10009017,1043113
10009021,1011013
10009022,1123103
10009026,1122012
10009028,1033013
10009031,0043001
10009034,0033001
10009040,2033102
10009049,1033002
10009051,2012012
10009052,0133012
10009053,1111112
10009054,1133112
10009061,0122002
10009063,0113002
10009066,0123002
10009068,1033002
10009069,1022102
10009071,1033013
10009077,1011002
10009078,1133113
10009079,0133102
10009083,2013013
10009088,1112111
10009089,1133102
10009093,1033012
10009097,0033003
10009100,1122113
10009108,1033114
10009109,1133013
10009113,0011004
10009114,0011004
10009119,1123113
10009120,0123001
10009123,1133011
10009126,1112113
10009128,0023001
10009129,0111001
10009131,1111103
10009132,1143114
10009136,1033112
10009137,1023102
10009138,2113012
10009151,1013013
10009153,1112114
10009155,1133102
10009156,1111101
10009162,1033113
10009163,0033001
10009165,1111111
10009167,1133112
10009170,2012102
10009176,2122102
10009180,1133102
10009182,2111111
10009188,0032001
10009189,1022011
10009192,1033002
10009195,1133012
10009199,1043112
10009200,1133011
10009204,0011001
10009208,0033011
10009209,1133112
10009211,1032012
10009214,2023012
10009219,2043011
10009220,2133113
10009222,1033013
10009223,0011003
10009228,0011001
10009229,1113103
10009232,1043114
10009234,2133102
10009239,1112011
10009240,1122111
10009242,1033013
10009245,0123113
10009246,2032003
10009247,1032012
10009248,1013003
10009249,0033003
10009251,1033113
10009252,1033002
10009255,1023111
10009260,1033012
10009262,1133113
10009264,1033101
10009268,0011001
10009269,2033002
10009271,1043114
10009272,0011002
10009275,0033002
10009280,1043112
10009281,0023004
10009282,1012113
10009284,0022001
10009285,2133101
10009292,0112002
10009298,1022014
10009305,1143113
10009313,1033013
10009314,1122012
10009315,1132012
10009317,1033002
10009319,2123112
10009320,0023002
10009323,1033113
10009327,0011001
10009328,1033111
10009331,1133013
10009337,1133114
10009339,0023002
10009346,1012013
10009354,1011012
10009358,1033113
10009361,1143113
10009362,2122111
10009364,1043014
10009366,1111012
10009370,1013011
10009371,1112101
10009372,1033002
10009373,1133113
10009378,1122112
10009379,1122112
10009384,1033012
10009386,0123001
10009387,1123113
10009388,2122112
10009389,0033001
10009390,1112012
10009391,0012003
10009392,2033013
10009393,1033013
10009397,1133114
10009398,1113101
10009399,1122011
10009400,1011011
10009402,2133101
10009403,1011012
10009406,1033002
10009409,1133111
10009421,1033013
10009422,1133013
10009423,1033113
10009424,1033113
10009425,1033113
10009427,1013103
10009428,1023002
10009429,1143113
10009430,1133114
10009432,1123012
10009434,1023002
10009437,2023002
10009439,1023012
10009445,1013011
10009447,1122112
10009449,1143113
10009450,1122112
10009454,1011112
10009458,2012102
10009459,0011002
10009460,0012002
10009462,0012003
10009464,1033011
10009467,1133113
10009468,1043114
10009480,1022113
10009490,0043002
10009491,1122114
10009493,1013101
10009499,0011002
10009508,1013013
10009510,1143104
10009512,2033103
10009514,1022012
10009522,0033002
10009532,1133113
10009533,1133011
10009535,1033011
10009537,1111012
10009539,1123013
10009540,1113102
10009544,1033012
10009546,0112001
10009547,1133101
10009548,0113003
10009550,2133104
10009552,0122002
10009553,1133013
10009557,1143114
10009558,1133102
10009559,0033002
10009560,1111004
10009562,1033112
10009567,1033102
10009569,1011003
10009571,1033102
10009577,1123113
10009579,0111104
10009584,1013102
10009585,1033013
10009586,2133112
10009594,1033012
10009597,0043003
10009598,1013013
10009600,1011003
10009603,0033003
10009604,1123114
10009607,1033002
10009609,0033002
10009611,2122011
10009619,1011002
10009620,2113102
10009622,2033112
10009625,2111113
10009627,1022111
10009629,1113011
10009631,1113101
10009632,1021012
10009633,1133012
10009634,0112001
10009637,0023002
10009638,1023011
10009643,1043012
10009661,0013003
10009663,2133113
10009664,2133101
10009666,2032001
10009671,1113103
10009677,1043013
10009678,0112003
10009680,1111114
10009681,0011012
10009683,1133012
10009684,0033002
10009687,1033102
10009690,1143012
10009691,1122102
10009693,1032002
10009695,1133104
10009699,1133111
10009700,1012011
10009702,0013003
10009703,2033002
10009704,1032013
10009710,1013011
10009713,1133012
10009723,2133012
10009730,1122114
10009734,1022111
10009739,1143114
10009740,0123102
10009744,1123113
10009745,1033113
10009747,1133113
10009748,0011001
10009751,1133012
10009753,0012002
10009754,2122102
10009755,1133111
10009756,0022001
10009760,1023012
10009764,1122112
10009765,1133113
10009777,1022001
10009781,2123112
10009784,1043011
10009787,1033113
10009788,1013013
10009789,1132113
10009792,1033013
10009795,1143114
10009801,1013113
10009804,1023102
10009806,1133013
10009811,1133111
10009814,2011004
10009818,0011004
10009820,1122111
10009828,1011012
10009831,0022002
10009832,1143113
10009836,1012011
10009841,1122102
10009842,0133002
10009848,1111111
10009849,1012011
10009850,1033111
10009861,1043113
10009862,1122101
10009863,1113113
10009864,2143113
10009868,1143113
10009869,1033002
10009873,1022011
10009875,1033101
10009876,1033114
10009882,1043101
10009883,2013012
10009894,0011003
10009897,0013002
10009898,1012112
10009901,2033113
10009907,1022011
10009908,1133111
10009914,0043003
10009917,0113003
10009919,2012101
10009920,1143104
10009921,2033102
10009922,1123014
10009924,1123112
10009925,1143104
10009926,1133102
10009927,2011011
10009930,1033113
10009939,1033102
10009942,1011013
10009943,2143102
10009944,1033002
10009946,0113002
10009947,1132112
10009950,0143002
10009954,1122111
10009959,1113114
10009961,1043013
10009964,1043013
10009965,1023101
10009966,2023012
10009978,1033102
10009983,2043012
10009984,1022012
10009986,1043102
10009990,1022011
10009992,1133101
10009993,1111112
10009999,1033102
10010003,1013013
10010004,1033002
10010010,0023001
10010011,1112012
10010013,1112113
10010014,1043002
10010015,0123001
10010016,0011002
10010017,1043113
10010029,1013012
10010033,1033011
10010036,2123112
10010037,1133102
10010042,1013103
10010044,2133113
10010048,1023012
10010049,0123012
10010050,1011102
10010053,1011013
10010058,1133012
10010060,1122112
10010061,1022002
10010069,1111014
10010071,1022112
10010072,1022002
10010074,1011001
10010075,2023012
10010078,1111012
10010079,1033102
10010080,1133111
10010083,0023002
10010085,0023002
10010088,1032002
10010091,1032012
10010092,1033011
10010094,1033102
10010095,2023001
10010096,0033002
10010103,1133111
10010106,1123003
10010111,0013002
10010114,1033002
10010120,1143114
10010121,1133112
10010124,1123111
10010125,0112003
10010132,1133112
10010133,1133013
10010134,1023012
10010135,2033112
10010136,0032002
10010139,0023001
10010140,1112111
10010147,1133113
10010151,1122111
10010152,2143111
10010153,1012012
10010155,1011012
10010158,1033101
10010159,1133101
10010160,1033001
10010161,0133003
10010162,0033002
10010167,1133112
10010168,1133104
10010174,2133112
10010175,0033002
10010179,2122113
10010180,2033113
10010181,1112113
10010182,0133002
10010183,1113113
10010187,1043001
10010189,0111002
10010191,1011013
10010196,2043011
10010197,1022004
10010200,1033013
10010201,1122102
10010205,1022004
10010208,1133103
10010210,0012002
10010215,1133103
10010217,1033012
10010219,1143113
10010222,0012001
10010228,1143004
10010229,1033013
10010230,1013113
10010234,0011001
10010236,1032112
10010238,2023001
10010239,1133113
10010240,2133114
10010243,2043012
10010245,0033002
10010246,2013012
10010247,1133101
10010249,1043103
10010250,1033102
10010253,0133003
10010255,2143113
10010259,1123113
10010262,0011001
10010263,2133113
10010265,1033013
10010268,1022012
10010270,1111013
10010274,1113113
10010276,1113113
10010286,1023013
10010289,1123013
10010290,1013001
10010295,0112001
10010299,1133113
10010301,1033011
10010303,1033013
10010305,1133112
10010306,0123003
10010308,0011002
10010309,1111112
10010310,1012013
10010313,2043012
10010315,2011012
10010316,1123012
10010317,2022102
10010320,1122102
10010322,2033001
10010326,0022003
10010328,2143011
10010329,1033111
10010330,1122103
10010331,1022002
10010334,1033002
10010337,1033101
10010339,0022002
10010340,2013113
10010341,0011002
10010344,1122112
10010348,1143113
10010349,1132111
10010350,1133112
10010355,1133112
10010356,1043013
10010357,0012002
10010360,1033113
10010366,0011014
10010367,1033114
10010368,2022002
10010374,1122114
10010375,1133113
10010385,1133113
10010388,0013002
10010392,1033114
10010393,1143013
10010395,1033012
10010396,1033113
10010397,1133011
10010403,2033002
10010404,1032102
10010405,1133112
10010406,1122113
10010407,0123003
10010409,1133112
10010410,1043102
10010411,1123014
10010413,0133002
10010414,1133112
10010420,0123004
10010425,0111002
10010430,1032012
10010431,1012013
10010432,1033002
10010438,1033001
10010439,0011002
10010440,2133112
10010443,1043011
10010444,1123011
10010446,1011013
10010460,1123103
10010461,0143002
10010462,1011011
10010464,1111112
10010466,0112002
10010473,1122114
10010477,1112012
10010478,0032001
10010479,1111112
10010482,1133101
10010486,0033002
10010487,1013013
10010488,1133111
10010489,1011101
10010491,0011001
10010494,0113002
10010495,1112101
10010500,1043011
10010503,1133112
10010505,1133102
10010506,0013002
10010511,1143013
10010512,0113002
10010517,0123003
10010520,1143114
10010521,0013003
10010523,1043002
10010524,1133102
10010525,1143112
10010527,2033004
10010533,1011013
10010534,1043113
10010537,1133114
10010541,0033102
10010544,1113113
10010546,1132113
10010550,1132112
10010551,2011011
10010552,1012013
10010558,1133113
10010560,2133113
10010562,1012113
10010563,1143102
10010564,1022012
10010570,1033113
10010571,1133102
10010572,2132102
10010573,1033101
10010577,1023003
10010578,1023013
10010579,1033012
10010580,0012001
10010581,1033003
10010582,0012002
10010584,1123101
10010588,0033003
10010590,0033003
10010591,1133013
10010593,2132101
10010594,2033013
10010598,1013101
10010599,1123102
10010601,0111003
10010602,1112014
10010604,1032014
10010605,2033002
10010610,1133113
10010611,1133114
10010614,1033013
10010616,1033013
10010620,1033002
10010625,1111113
10010626,2022001
10010628,1043012
10010631,1033111
10010635,2033002
10010636,1033112
10010639,1133101
10010646,0011001
10010647,2012002
10010648,0022001
10010650,0023002
10010655,0122001
10010656,1143113
10010657,0043003
10010659,1122002
10010660,1011111
10010663,0033003
10010677,0133111
10010683,1033112
10010684,0133001
10010689,1033013
10010696,0122001
10010698,1113113
10010702,1011011
10010703,1111102
10010712,2111113
10010715,2033102
10010716,1112012
10010722,1033011
10010724,1133113
10010727,1122012
10010728,1033013
10010729,2012013
10010732,1133112
10010733,1043101
10010734,0013003
10010737,1111113
10010738,0011002
10010740,1033004
10010743,1023103
10010745,1133113
10010747,0011002
10010756,2033002
10010757,1143111
10010759,0133003
10010767,1143102
10010769,0011002
10010771,1043012
10010773,1113101
10010774,1033013
10010775,0023003
10010777,1043102
10010784,0022012
10010787,1033102
10010788,1033101
10010791,1033014
10010794,1012112
10010795,1033111
10010797,2133113
10010798,1022012
10010799,0122002
10010801,1022002
10010803,2133101
10010819,2011002
10010820,0023001
10010821,1033114
10010822,1032001
10010823,1022014
10010824,1112113
10010827,0011001
10010829,1033113
10010830,0011001
10010835,1112113
10010841,1113011
10010844,1033002
10010847,0011004
10010849,2132113
10010852,1022002
10010858,1023013
10010869,1133012
10010872,1023002
10010874,1012102
10010875,1112012
10010876,1011013
10010880,1112111
10010881,1111114
10010883,1133013
10010884,1012002
10010886,1033014
10010890,0133003
10010891,1122113
10010892,1112111
10010895,2133114
10010896,1123113
10010901,0022004
10010903,1133113
10010905,1033112
10010906,2112113
10010907,1122103
10010910,1023101
10010911,2133113
10010912,2133102
10010916,2123102
10010926,1133113
10010927,1133011
10010929,1033112
10010930,2122112
10010933,1043111
10010940,0033002
10010942,0033002
10010943,1131111
10010947,1033014
10010948,1033002
10010952,0011003
10010953,1112113
10010954,1133113
10010956,1033013
10010957,1123102
10010958,1033113
10010961,1123111
10010965,1111002
10010968,1012112
10010969,1023011
10010970,0011002
10010972,2033002
10010974,1011012
10010976,1032012
10010978,1122111
10010983,1133114
10010984,0032002
10010987,1033002
10010988,1021013
10010993,1122113
10011003,0011001
10011004,1132112
10011005,1111112
10011007,1022011
10011013,1113113
10011014,1032012
10011016,1132112
10011017,1032002
10011018,0023002
10011020,2032011
10011022,2043013
10011025,1032012
10011026,1022111
10011031,1111113
10011032,1011003
10011037,2033103
10011038,2011012
10011044,1043112
10011046,0111003
10011049,1033011
10011053,1033112
10011054,1122011
10011056,1023001
10011059,1123113
10011060,1011002
10011063,1011013
10011067,1032113
10011068,1122111
10011069,0133002
10011073,1032002
10011074,1113113
10011075,1011002
10011077,0032002
10011079,0033001
10011083,2033112
10011084,1133114
10011091,1133111
10011094,1133112
10011098,2133012
10011103,0013003
10011106,0123003
10011107,1133102
10011109,0033002
10011111,1033012
10011112,1112012
10011113,1122114
10011117,1133113
10011120,2013013
10011121,0112102
10011122,1021013
10011123,1133113
10011126,0022003
10011129,1033002
10011130,1023113
10011131,1133112
10011133,1033012
10011134,1133114
10011143,2143102
10011148,1132113
10011156,1112113
10011159,1113112
10011160,0143003
10011161,0122002
10011164,0111003
10011165,0012001
10011167,1033011
10011173,0043001
10011174,0011002
10011175,1122113
10011177,1033012
10011178,1133112
10011179,0033002
10011180,0023002
10011182,1043101
10011183,1011013
10011187,1033113
10011191,0013002
10011192,1111111
10011193,1133113
10011194,1133113
10011195,1123111
10011196,1033013
10011197,1033003
10011198,2133002
10011201,2113012
10011204,1023103
10011205,1132112
10011206,1133002
10011207,2123113
10011215,2123013
10011229,1023011
10011230,1131112
10011241,1113101
10011252,1123013
10011253,1122114
10011258,2022001
10011260,1032013
10011261,0123002
10011264,0022002
10011265,1023012
10011270,1033113
10011272,0011001
10011276,0011002
10011278,1111112
10011279,1133102
10011280,1033113
10011283,1033102
10011285,1112114
10011286,1023014
10011289,1133101
10011291,0111002
10011293,1122102
10011294,1033012
10011295,1022014
10011302,1043113
10011305,0022002
10011306,1133102
10011307,2033002
10011309,0011002
10011316,1012012
10011318,0013002
10011322,0122001
10011327,1113013
10011328,0033004
10011334,0022002
10011337,2133002
10011338,1123112
10011341,0011001
10011344,1122111
10011345,1033011
10011346,0043012
10011348,1133113
10011349,0013001
10011351,0012001
10011355,0013003
10011357,1043112
10011362,1023011
10011363,1133112
10011366,1043113
10011369,1112113
10011375,1123113
10011379,1122112
10011386,1033002
10011393,1133111
10011394,1143112
10011396,1123113
10011408,1122111
10011409,1113113
10011410,1033004
10011412,2113113
10011414,2013002
10011418,1013111
10011420,1111002
10011424,0013003
10011425,0023001
10011426,0112002
10011427,1043003
10011428,1133102
10011432,2021002
10011434,1013013
10011436,1132102
10011439,1022011
10011440,0122002
10011442,0013002
10011446,1122111
10011451,1111112
10011456,1032012
10011458,0013002
10011460,1122112
10011461,1033013
10011463,1122001
10011468,2011001
10011469,1032002
10011471,0011002
10011472,1112013
10011479,1033013
10011480,2022003
10011484,1011002
10011485,1023002
10011486,1143012
10011490,0023002
10011493,0022002
10011494,0133001
10011500,1033002
10011509,0033002
10011510,1133111
10011517,0011002
10011519,1013113
10011520,1033114
10011521,1133103
10011529,2133112
10011530,2133101
10011532,1032013
10011533,1113113
10011536,2012001
10011537,0011001
10011539,1111102
10011541,0011004
10011543,1043114
10011544,1013102
10011545,2023011
10011546,0033003
10011550,1011002
10011552,1111012
10011556,1112113
10011558,2133113
10011559,0123002
10011560,1112103
10011562,1113112
10011563,1012012
10011564,1023012
10011566,2112012
10011571,1133114
10011573,2133013
10011574,1133002
10011576,1133002
10011577,0043003
10011579,1132112
10011584,2022002
10011586,0013002
10011590,0011001
10011591,1133101
10011592,0112002
10011594,1112113
10011596,1033013
10011598,0012102
10011606,1112113
10011607,2122012
10011611,0043002
10011612,1013102
10011613,0012001
10011616,1133101
10011619,0123003
10011620,1113103
10011621,0023013
10011623,2123012
10011626,1013013
10011629,0011001
10011631,1033013
10011633,1133002
10011635,0032002
10011638,1033011
10011639,1013103
10011643,0033002
10011645,1133112
10011647,1122112
10011650,1013001
10011651,2022014
10011658,2033002
10011664,1032112
10011665,1143114
10011667,0022002
10011669,1033012
10011671,1033113
10011672,1043112
10011673,0012013
10011674,1033112
10011675,1122113
10011677,1013113
10011679,2112113
10011681,1022012
10011682,2143013
10011683,1033012
10011684,1043113
10011689,2033002
10011691,1111011
10011694,1033002
10011697,1022011
10011698,1143113
10011703,2011002
10011706,0043002
10011708,2033013
10011718,1043113
10011721,0033002
10011725,1022002
10011726,2011012
10011731,1133114
10011737,0112113
10011739,2143102
10011740,1033002
10011742,1133112
10011744,1033002
10011745,0033001
10011749,2011012
10011754,1012101
10011757,1022001
10011758,0011002
10011759,0011003
10011762,2122102
10011766,1013013
10011767,1133102
10011771,1033013
10011774,2133112
10011777,1033002
10011783,1133101
10011785,1022013
10011788,1043012
10011790,0133012
10011793,1043104
10011796,1043103
10011799,2033002
10011801,0043002
10011802,1112112
10011806,1111112
10011807,1033012
10011813,1022011
10011815,1122002
10011820,1033102
10011822,1133113
10011828,2033011
10011829,1033001
10011836,0033002
10011837,1143111
10011839,1122114
10011840,1033012
10011842,1033002
10011846,1123011
10011848,0112003
10011849,1111101
10011850,1123111
10011852,1023011
10011856,1122112
10011861,1022014
10011862,1122112
10011864,1111101
10011865,1133112
10011866,1111112
10011870,1043002
10011876,1033003
10011877,1012013
10011881,1012012
10011884,1011013
10011895,1033013
10011898,2011001
10011901,1022013
10011903,1033111
10011905,1143114
10011908,1122112
10011909,2033013
10011910,0011002
10011911,0022002
10011914,2133113
10011916,1133013
10011917,1011001
10011918,1033002
10011919,2043012
10011920,2023002
10011922,2111102
10011928,1022013
10011930,1043112
10011933,1033101
10011934,1123113
10011937,2133102
10011941,1032102
10011943,2043102
10011945,1023102
10011947,1033113
10011948,1033013
10011950,1122012
10011952,1143113
10011953,0023003
10011959,1133012
10011963,2022011
10011966,1123102
10011973,1113104
10011975,1122101
10011977,0043002
10011984,2011001
10011988,0013004
10011990,0011001
10011994,2033002
10011996,1123113
10011998,1133112
10012002,1132111
10012003,1132112
10012004,1033012
10012007,2133012
10012008,0112002
10012009,1133113
10012011,0011002
10012012,1022012
10012016,1032113
10012018,1111013
10012020,2022002
10012021,0012001
10012024,1111012
10012026,0022003
10012027,1133112
10012032,0113004
10012035,0033002
10012044,1033011
10012046,0133003
10012050,0023003
10012051,1122113
10012052,1043111
10012053,1123003
10012054,1133013
10012056,1123012
10012058,1011012
10012059,2133113
10012061,1143111
10012063,1122111
10012064,1033101
10012066,0122001
10012068,1023004
10012074,1122002
10012075,1113111
10012076,1133111
10012079,1123103
10012080,1043102
10012086,1012012
10012090,1013013
10012095,1013102
10012099,1032014
10012101,1011012
10012102,1043012
10012107,2032101
10012108,1133013
10012113,0031004
10012120,1021112
10012121,1033114
10012126,0133002
10012127,1113013
10012129,1133111
10012131,1123113
10012132,0011001
10012136,1023013
10012137,0022002
10012142,1032102
10012149,1033003
10012151,2123114
10012152,0112002
10012154,0011001
10012156,2032002
10012159,2022002
10012160,1122113
10012161,0122001
10012164,2012014
10012166,0013002
10012168,1032112
10012169,0022002
10012172,1033012
10012173,1012113
10012182,1133113
10012184,1111111
10012190,1023013
10012191,0013003
10012197,1013012
10012198,1122112
10012199,0011001
10012205,1033011
10012215,1011012
10012216,0033004
10012217,2111002
10012218,1123011
10012219,1133012
10012226,1143113
10012230,1022012
10012242,1133011
10012245,1023013
10012247,0012001
10012251,0032002
10012253,1013102
10012256,1033012
10012257,2033013
10012263,1033012
10012265,1123113
10012266,1133113
10012272,0113004
10012274,1133114
10012277,1133113
10012282,2033013
10012287,1133012
10012288,0143004
10012289,0033002
10012290,1013012
10012295,1013013
10012296,1033011
10012297,1143114
10012298,1113113
10012300,1111112
10012301,2133113
10012304,2013012
10012310,0012001
10012311,1023012
10012312,1143103
10012313,2133013
10012315,0012003
10012319,1133112
10012321,0011001
10012323,1032114
10012324,1012011
10012328,1133012
10012329,1123013
10012330,2032103
10012333,1133113
10012339,0111002
10012340,1133111
10012341,1013113
10012342,2011011
10012343,1023113
10012345,2111111
10012349,1033013
10012353,1043113
10012355,1022111
10012356,1122012
10012366,1011011
10012378,1011001
10012380,1033114
10012381,1011011
10012392,1123112
10012393,1133011
10012396,1033001
10012399,1011012
10012400,1033014
10012401,1143113
10012404,1123111
10012411,0033002
10012415,1111111
10012417,1133111
10012418,0013002
10012421,2132002
10012426,1022013
10012427,0012001
10012428,2112112
10012440,1033011
10012441,1033113
10012443,1033012
10012446,2033004
10012448,1133113
10012449,1012112
10012450,0023001
10012453,0023003
10012455,1113113
10012457,1113101
10012463,1033001
10012467,1032113
10012468,1033012
10012469,1023012
10012470,2123111
10012474,1033012
10012476,1043013
10012478,0123102
10012479,1112101
10012487,1033013
10012494,1133111
10012495,2043002
10012499,0011002
10012501,1122012
10012504,0123002
10012514,2122112
10012516,1133114
10012520,2133113
10012523,1033013
10012524,1143011
10012528,1033104
10012529,1023113
10012530,1033013
10012533,1023001
10012534,1022111
10012535,1143102
10012538,1133012
10012540,1122112
10012549,1012013
10012553,1012012
10012555,1033101
10012558,1133113
10012559,2023111
10012560,1033111
10012561,1023012
10012562,2033002
10012563,1113113
10012565,1133102
10012566,1022103
10012568,1133102
10012569,1132113
10012570,1033012
10012571,0011001
10012572,1113113
10012574,1123113
10012580,1033103
10012581,1133112
10012583,1112111
10012590,1033103
10012591,0113002
10012592,0033004
10012600,1133113
10012607,1133102
10012610,1133113
10012611,1033111
10012614,1112113
10012615,1033113
10012616,1133002
10012618,1133112
10012620,1022011
10012632,1133112
10012635,0011001
10012637,1123112
10012642,1122112
10012653,1133111
10012654,0022002
10012657,1033013
10012661,2013003
10012663,1133113
10012664,0013002
10012667,1043013
10012668,1033102
10012669,1112014
10012674,0111001
10012675,1032113
10012677,0023002
10012678,1033111
10012680,2133113
10012681,1013012
10012686,2033002
10012690,1111112
10012691,2022002
10012706,2022012
10012707,1133101
10012708,1013113
10012709,2011001
10012710,1032013
10012711,1033012
10012713,0133002
10012718,1033113
10012722,1133102
10012723,0113001
10012725,1133111
10012729,1133112
10012730,1011113
10012732,1112011
10012733,1133102
10012734,1111113
10012737,1032013
10012740,1113113
10012743,2133112
10012745,1122002
10012747,0013002
10012753,2012012
10012754,1143113
10012755,1133112
10012756,1033011
10012758,1023012
10012759,2012003
10012761,1023002
10012774,1043113
10012776,1022013
10012777,1021112
10012780,1023013
10012781,0123002
10012793,0011002
10012794,1023003
10012797,1033102
10012798,1133011
10012806,0013002
10012813,0032002
10012817,1143013
10012818,1111113
10012819,1133011
10012826,2133113
10012832,1122112
10012833,1033011
10012836,0013001
10012845,1133103
10012850,0013002
10012852,0033001
10012854,1043112
10012855,0013003
10012863,0012013
10012864,2123102
10012865,1022101
10012875,1133113
10012876,2032102
10012877,2133102
10012879,1033002
10012886,1133113
10012889,1133113
10012890,1143103
10012891,0133002
10012892,0011002
10012894,1112114
10012895,1023101
10012896,1033013
10012899,1123113
10012903,1012012
10012904,1133112
10012906,1023113
10012909,1033113
10012912,1132011
10012915,1133112
10012916,1133102
10012918,2143011
10012920,1133113
10012921,1012012
10012922,1011012
10012923,2123102
10012925,1022112
10012927,0133002
10012928,2032011
10012929,0011002
10012931,1033013
10012933,1111002
10012934,1043113
10012935,0012001
10012938,2133111
10012939,0012002
10012940,2122102
10012941,1133102
10012944,2011113
10012946,1123101
10012947,1133111
10012949,0033003
10012950,2012002
10012952,0021002
10012956,2111112
10012961,2033013
10012962,1133113
10012964,0012002
10012966,1133113
10012968,1043113
10012970,1033112
10012971,1033113
10012972,1011101
10012973,1133101
10012976,1133011
10012978,1133114
10012979,1123002
10012982,0112003
10012985,1112013
10012986,0132002
10012988,1133111
10012990,0033002
10012997,1012002
10012999,1033013
10013006,0113013
10013010,0033002
10013011,1122112
10013015,1013014
10013016,0013001
10013019,1023113
10013021,1133113
10013031,1133113
10013032,1032102
10013035,2033101
10013036,1043013
10013039,2133111
10013044,0011001
10013048,0022001
10013052,0011002
10013053,1133011
10013054,2133002
10013055,0022002
10013057,1111111
10013058,1122111
10013060,1033001
10013062,0011002
10013064,0133002
10013066,0011001
10013067,0012002
10013073,1143114
10013075,1133111
10013077,1022102
10013078,1111111
10013081,1033013
10013083,1023113
10013090,1013001
10013093,0022003
10013096,2133014
10013105,0012002
10013108,2013113
10013110,2112113
10013112,1111101
10013114,1133113
